date,ticker,prob_class_0,prob_class_1,prob_class_2,target,npc_day_x,actual_target
2024-05-28,JKHY,0.0479224622249603,0.9062548279762268,0.045822761952877,1,-0.6397244264009339,1.0
2024-05-28,JNJ,0.032304648309946,0.7165741920471191,0.2511211633682251,1,0.0415570023549083,1.0
2024-05-28,JNPR,0.1701304316520691,0.7397104501724243,0.0901591256260871,1,0.5810575246949279,1.0
2024-05-28,JPM,0.137857973575592,0.6116901636123657,0.2504518926143646,1,-0.6967418546365844,1.0
2024-05-28,K,0.049280360341072,0.7792187929153442,0.1715008318424224,1,0.1680672268907557,1.0
2024-05-28,KDP,0.1090013608336448,0.7680463194847107,0.1229522675275802,1,-0.1483239394838409,1.0
2024-05-28,KEY,0.1722300350666046,0.7700920701026917,0.0576779395341873,1,-1.9027484143763207,0.0
2024-05-28,KEYS,0.5291828513145447,0.2481027841567993,0.2227143198251724,0,-2.231892195395835,0.0
2024-05-28,KHC,0.2630970180034637,0.6246233582496643,0.1122796013951301,1,-1.1126961483594933,0.0
2024-05-28,KIM,0.0922216027975082,0.8452165126800537,0.0625619441270828,1,0.2742731760833727,1.0
2024-05-28,KLAC,0.104544959962368,0.6649923324584961,0.2304627150297165,1,-1.7528684458238963,0.0
2024-05-28,KMB,0.1372153759002685,0.8316951394081116,0.0310894548892974,1,-0.7665505226480906,1.0
2024-05-28,KMI,0.2522498667240143,0.6881929636001587,0.0595571026206016,1,-0.8390141583639266,1.0
2024-05-28,KMX,0.0507448315620422,0.9098526835441588,0.039402537047863,1,-2.487346348517716,0.0
2024-05-28,KO,0.1526049971580505,0.7878081798553467,0.0595868565142154,1,-0.1941119378841782,1.0
2024-05-28,KR,0.3166082799434662,0.5756967663764954,0.107694886624813,1,-0.8029057541579121,1.0
2024-05-28,KVUE,0.0953892618417739,0.7994630932807922,0.1051475703716278,1,-1.9740259740259725,0.0
2024-05-28,L,0.0739335119724273,0.8519400358200073,0.0741263926029205,1,0.2060253985409765,1.0
2024-05-28,LDOS,0.0156133361160755,0.9399274587631226,0.0444592460989952,1,-1.260333378506584,0.0
2024-05-28,LEN,0.1553424745798111,0.7516196370124817,0.0930379256606102,1,-0.5743788318812393,1.0
2024-05-28,LHX,0.2734242081642151,0.6703198552131653,0.0562559999525547,1,-1.6585187554255976,0.0
2024-05-28,LIN,0.2253519296646118,0.3767403960227966,0.3979077339172363,2,-0.8699292891700794,1.0
2024-05-28,LKQ,0.3033328056335449,0.3976725041866302,0.2989946603775024,1,-3.21079571893903,0.0
2024-05-28,LLY,0.1713943928480148,0.7600860595703125,0.0685195177793502,1,0.454286633822698,1.0
2024-05-28,LMT,0.3046101331710815,0.67954421043396,0.0158456284552812,1,-1.256325248647705,0.0
2024-05-28,LNT,0.369657963514328,0.4707851409912109,0.1595568209886551,1,-1.0226589131742458,0.0
2024-05-28,LOW,0.2150772660970688,0.6051581501960754,0.1797645688056945,1,-0.5107489436783186,1.0
2024-05-28,LRCX,0.1160797402262687,0.7144981622695923,0.1694220751523971,1,-1.8553219529271248,0.0
2024-05-28,LULU,0.218705877661705,0.149174690246582,0.6321194171905518,2,1.1143099068585904,2.0
2024-05-28,LUV,0.4808981120586395,0.349090427160263,0.1700113713741302,0,-3.8084464555052766,0.0
2024-05-28,LVS,0.4937037229537964,0.4305209517478943,0.0757753774523735,0,-1.85557791191594,0.0
2024-05-28,LW,0.3078658878803253,0.4971734583377838,0.1949605941772461,1,-3.4389140271493317,0.0
2024-05-28,LYB,0.1165343448519706,0.8405582308769226,0.0429074838757514,1,-1.9146996251646289,0.0
2024-05-28,LYV,0.481963574886322,0.141297847032547,0.376738578081131,0,-0.9379281273052986,1.0
2024-05-28,MA,0.0612528473138809,0.6801262497901917,0.2586209177970886,1,-0.5864114316527225,1.0
2024-05-28,MAA,0.0837673917412757,0.8185418844223022,0.0976907089352607,1,-1.174123244570635,0.0
2024-05-28,MAR,0.4739161133766174,0.4345681667327881,0.0915157049894332,0,-2.4258990347655107,0.0
2024-05-28,MAS,0.1481464952230453,0.7846713066101074,0.067182183265686,1,-0.2222880853586351,1.0
2024-05-28,MCD,0.1666502058506012,0.8068812489509583,0.0264685396105051,1,-1.644710893744572,0.0
2024-05-28,MCHP,0.1601612716913223,0.5858219265937805,0.2540168166160583,1,-3.2989273426431764,0.0
2024-05-28,MCK,0.1363246887922287,0.5464408993721008,0.3172343373298645,1,1.7532680333539608,2.0
2024-05-28,MCO,0.0910521373152732,0.706010639667511,0.2029372155666351,1,-1.4588467225234103,0.0
2024-05-28,MDLZ,0.2855182290077209,0.5263910889625549,0.1880906969308853,1,-0.9471659020275024,1.0
2024-05-28,MDT,0.4944548904895782,0.3539878129959106,0.1515572518110275,0,-0.6219512195122068,1.0
2024-05-28,MET,0.1278463006019592,0.4073869585990906,0.4647667706012726,2,-0.7607776838546187,1.0
2024-05-28,META,0.035209946334362,0.8539964556694031,0.1107936576008796,1,-1.1585264210701829,0.0
2024-05-28,MGM,0.4995415806770324,0.278949111700058,0.2215093374252319,0,-0.7183170856849497,1.0
2024-05-28,MHK,0.1887668967247009,0.7104203701019287,0.1008128002285957,1,0.2246026261230049,1.0
2024-05-28,MKC,0.3442910611629486,0.5777280330657959,0.0779809728264808,1,-1.5846304866077632,0.0
2024-05-28,MKTX,0.4664502143859863,0.3522222936153412,0.1813274919986724,0,-2.878604313060329,0.0
2024-05-28,MLM,0.3846250772476196,0.5756070613861084,0.0397678837180137,1,-1.139711039416469,0.0
2024-05-28,MMC,0.181280255317688,0.7721518278121948,0.0465679541230201,1,-0.9854390351522246,1.0
2024-05-28,MMM,0.2674439251422882,0.4077313542366028,0.3248246610164642,1,-1.1349817592217315,0.0
2024-05-28,MNST,0.0268694944679737,0.9534836411476136,0.0196468271315097,1,0.9293320425943996,1.0
2024-05-28,MO,0.0955230519175529,0.8170125484466553,0.0874643772840499,1,-0.7255936675461649,1.0
2024-05-28,MOH,0.0944507867097854,0.8658305406570435,0.0397187359631061,1,-2.8047764509858357,0.0
2024-05-28,MOS,0.4796842634677887,0.2344623059034347,0.2858534157276153,0,-4.336652746546732,0.0
2024-05-28,MPC,0.2365098148584365,0.6110866069793701,0.152403637766838,1,-3.7396740343826673,0.0
2024-05-28,MPWR,0.1631833612918853,0.590315043926239,0.2465015798807144,1,-1.7351694357408132,0.0
2024-05-28,MRK,0.0239994935691356,0.8528339862823486,0.123166486620903,1,-0.1506860179237068,1.0
2024-05-28,MRNA,0.2355664670467376,0.113652765750885,0.6507807374000549,2,-3.4464751958224515,0.0
2024-05-28,MRO,0.0825475752353668,0.8722530007362366,0.0451994203031063,1,8.43100189035917,2.0
2024-05-28,MS,0.0654238909482956,0.6159704923629761,0.3186056315898895,1,-1.4188709840883829,0.0
2024-05-28,MSCI,0.1262194514274597,0.4910036027431488,0.3827769756317138,1,-1.2023401250756516,0.0
2024-05-28,MSFT,0.1073503643274307,0.7402712106704712,0.1523784697055816,1,-0.2672429819668975,1.0
2024-05-28,MSI,0.2225736826658249,0.6344683170318604,0.1429580301046371,1,-0.7724582511322797,1.0
2024-05-28,MTB,0.2294052243232727,0.5746179223060608,0.1959768533706665,1,-2.123370514715761,0.0
2024-05-28,MTCH,0.4855333268642425,0.3299579322338104,0.1845086812973022,0,0.6473594548551898,1.0
2024-05-28,MTD,0.2521277070045471,0.5052125453948975,0.2426596879959106,1,-1.1955587638788567,0.0
2024-05-28,MU,0.2887619733810425,0.4201533496379852,0.2910846769809723,1,-0.8215873973015597,1.0
2024-05-28,NCLH,0.1742480993270874,0.4447125792503357,0.3810393214225769,1,-0.4227053140096637,1.0
2024-05-28,NDAQ,0.2009976953268051,0.5113836526870728,0.2876186668872833,1,-0.5813953488372103,1.0
2024-05-28,NDSN,0.0229099579155445,0.8218158483505249,0.1552742421627044,1,-1.5326654679339025,0.0
2024-05-28,NEE,0.0925409197807312,0.4545601606369018,0.4528988301753998,1,-1.0963498000773786,0.0
2024-05-28,NEM,0.2392833530902862,0.4030469357967376,0.3576696515083313,1,-1.7924528301886733,0.0
2024-05-28,NFLX,0.4283770620822906,0.2672661244869232,0.3043568134307861,0,0.8659476117103271,1.0
2024-05-28,NI,0.519572913646698,0.3525412678718567,0.1278858035802841,0,-0.4659498207885248,1.0
2024-05-28,NKE,0.0773492902517318,0.6973020434379578,0.2253486663103103,1,-0.3586956521739126,1.0
2024-05-28,NOC,0.072417065501213,0.9158430695533752,0.0117397960275411,1,-2.0000000000000018,0.0
2024-05-28,NOW,0.1847639381885528,0.3787447214126587,0.4364913702011108,2,0.3100732650989313,1.0
2024-05-28,NRG,0.088208831846714,0.3593407273292541,0.55245041847229,2,-0.3816338700059596,1.0
2024-05-28,NSC,0.3369210958480835,0.301976203918457,0.3611026704311371,2,-1.7054889816435548,0.0
2024-05-28,NTAP,0.3565864264965057,0.5221673250198364,0.1212462186813354,1,-0.4321667655283523,1.0
2024-05-28,NTRS,0.0847998335957527,0.8861921429634094,0.0290080457925796,1,-0.4264132553606137,1.0
2024-05-28,NUE,0.0504756532609462,0.7491410970687866,0.2003832459449768,1,-1.0630084921907423,0.0
2024-05-28,NVDA,0.6188942790031433,0.1997700184583664,0.1813357025384903,0,0.8147426273691138,1.0
2024-05-28,NVR,0.2439682930707931,0.5100072622299194,0.2460244745016098,1,-0.2837089610977505,1.0
2024-05-28,NWS,0.1922450512647628,0.5496389865875244,0.2581159770488739,1,-0.2910149145143648,1.0
2024-05-28,NWSA,0.1290906965732574,0.5820536017417908,0.2888556718826294,1,0.0,1.0
2024-05-28,NXPI,0.0806293785572052,0.7455312013626099,0.1738394498825073,1,-2.07416943818618,0.0
2024-05-28,O,0.0618658922612667,0.8857421875,0.0523919500410556,1,-0.7756447547023426,1.0
2024-05-28,ODFL,0.3054836988449096,0.4191544353961944,0.2753619253635406,1,-1.1597715077029558,0.0
2024-05-28,OKE,0.0878869965672493,0.6592165231704712,0.2528965473175049,1,-1.6921936758893197,0.0
2024-05-28,OMC,0.2118972986936569,0.6114568114280701,0.1766459643840789,1,-2.242248685763315,0.0
2024-05-28,ON,0.1311448067426681,0.2818770706653595,0.5869780778884888,2,-3.5845213849287183,0.0
2024-05-28,ORCL,0.0895540192723274,0.6620326042175293,0.2484133392572403,1,-0.6024580287573245,1.0
2024-05-28,ORLY,0.129520446062088,0.7321853637695312,0.1382941454648971,1,0.0407306451107647,1.0
2024-05-28,OTIS,0.1542112976312637,0.6396127939224243,0.2061759382486343,1,-0.4829396325459201,1.0
2024-05-28,OXY,0.1002629324793815,0.7816756963729858,0.1180613487958908,1,-1.7521298826555287,0.0
2024-05-28,PANW,0.1751796901226043,0.5981329083442688,0.2266873568296432,1,-0.3603779098081294,1.0
2024-05-28,PARA,0.2502349019050598,0.4024725556373596,0.3472925722599029,1,-2.5811823480432983,0.0
2024-05-28,PAYC,0.1334025114774704,0.7084771394729614,0.1581203639507293,1,-1.9185802506145435,0.0
2024-05-28,PAYX,0.0948165655136108,0.7315191626548767,0.1736642271280288,1,-1.2638230647709303,0.0
2024-05-28,PCAR,0.2617343664169311,0.2742680609226227,0.4639975428581238,2,-2.510421491431225,0.0
2024-05-28,PCG,0.111103631556034,0.6582794189453125,0.2306169271469116,1,-0.6586169045005308,1.0
2024-05-28,PEG,0.0749780088663101,0.7878180742263794,0.1372039914131164,1,-1.797692514086402,0.0
2024-05-28,PEP,0.0851936116814613,0.8157439231872559,0.0990624725818634,1,-1.2861921790287223,0.0
2024-05-28,PFE,0.0319873206317424,0.6998410224914551,0.2681717276573181,1,-1.6961130742049524,0.0
2024-05-28,PFG,0.1056606099009513,0.8721316456794739,0.0222077053040266,1,-0.9245562130177464,1.0
2024-05-28,PG,0.0921969413757324,0.8174588084220886,0.0903442129492759,1,-0.8951014652688438,1.0
2024-05-28,PGR,0.1162745356559753,0.7900286316871643,0.0936968848109245,1,-0.98937518276635,1.0
2024-05-28,PH,0.2387292683124542,0.63059002161026,0.1306806802749633,1,-0.6362289664602727,1.0
2024-05-28,PHM,0.2157328724861145,0.5208455920219421,0.2634215652942657,1,-0.6357054564718356,1.0
2024-05-28,PKG,0.1101880222558975,0.7492573261260986,0.1405546367168426,1,-0.9728056599601964,1.0
2024-05-28,PLD,0.3695700466632843,0.4240266680717468,0.2064032852649688,1,0.0,1.0
2024-05-28,PM,0.0530427210032939,0.8110368847846985,0.1359204798936844,1,-0.4497751124437843,1.0
2024-05-28,PNC,0.0931282043457031,0.8770126104354858,0.0298592243343591,1,-0.7745831692267391,1.0
2024-05-28,PNR,0.0959138944745063,0.838637113571167,0.0654489621520042,1,-0.6586447118429373,1.0
2024-05-28,PNW,0.0190326739102602,0.8955771923065186,0.0853902474045753,1,-0.9806485355648542,1.0
2024-05-28,PODD,0.1743606626987457,0.3727767169475555,0.4528626203536987,2,-3.132381059498368,0.0
2024-05-28,POOL,0.2873778045177459,0.5989472270011902,0.1136750131845474,1,-1.8202152942821128,0.0
2024-05-28,PPG,0.0392072461545467,0.6560878753662109,0.3047049343585968,1,-1.8904320987654264,0.0
2024-05-28,PPL,0.3891497254371643,0.5094228386878967,0.1014274507761001,1,-1.3300665033251668,0.0
2024-05-28,PRU,0.0183096304535865,0.7302243113517761,0.2514660358428955,1,-0.2038562813216793,1.0
2024-05-28,PSA,0.1021658480167388,0.8402947783470154,0.057539414614439,1,-2.4732892158675024,0.0
2024-05-28,PSX,0.2932112216949463,0.5874980688095093,0.1192907094955444,1,-3.201176800224148,0.0
2024-05-28,PTC,0.2391716688871383,0.5126773715019226,0.2481509745121002,1,-1.2530630429939849,0.0
2024-05-28,PWR,0.1917404979467392,0.5430809259414673,0.2651785612106323,1,-0.5971963953654513,1.0
2024-05-28,PYPL,0.5094603896141052,0.3802733123302459,0.1102662831544876,0,-1.8015119832716864,0.0
2024-05-28,QCOM,0.5661725401878357,0.1708065271377563,0.2630209326744079,0,-2.2620611976722493,0.0
2024-05-28,QRVO,0.2054405808448791,0.6126003861427307,0.1819589734077453,1,-1.935221022611533,0.0
2024-05-28,RCL,0.1136403828859329,0.7781921029090881,0.1081675738096237,1,-1.4454139745553762,0.0
2024-05-28,REG,0.2340703606605529,0.5635923147201538,0.202337309718132,1,-0.3734510269903235,1.0
2024-05-28,REGN,0.1729705333709716,0.6889371275901794,0.13809235394001,1,-0.6853960294298966,1.0
2024-05-28,RF,0.265044093132019,0.6402701139450073,0.0946857705712318,1,-2.2035676810073346,0.0
2024-05-28,RHI,0.0131551288068294,0.8565405011177063,0.1303043514490127,1,-1.4804639804639752,0.0
2024-05-28,RJF,0.0811959058046341,0.7694582939147949,0.1493458598852157,1,-1.4813016027197756,0.0
2024-05-28,RL,0.1479185819625854,0.2910974323749542,0.5609839558601379,2,1.1972413793103431,2.0
2024-05-28,RMD,0.1561500281095504,0.6302815675735474,0.2135684341192245,1,-0.5840613988511767,1.0
2024-05-28,ROK,0.2120625972747802,0.610861599445343,0.1770758181810379,1,-1.2838360402165572,0.0
2024-05-28,ROL,0.0264070350676774,0.7644386887550354,0.2091542184352874,1,-1.7547660311958313,0.0
2024-05-28,ROP,0.1197953447699546,0.7331364750862122,0.1470681279897689,1,-0.3902292596900558,1.0
2024-05-28,ROST,0.2566599249839782,0.4642452895641327,0.2790948152542114,1,1.0607381575123531,2.0
2024-05-28,RSG,0.055733174085617,0.8764227628707886,0.0678441151976585,1,-1.0462645087461089,0.0
2024-05-28,RTX,0.0473533496260643,0.8420892953872681,0.1105574071407318,1,-0.9003032600454874,1.0
2024-05-28,RVTY,0.1550842523574829,0.6085328459739685,0.2363829463720321,1,-1.8862864294654005,0.0
2024-05-28,SBAC,0.0915164351463317,0.3613127768039703,0.5471708178520203,2,-0.4858775161514228,1.0
2024-05-28,SBUX,0.3910653293132782,0.3777529597282409,0.2311817109584808,0,-0.7743933918430645,1.0
2024-05-28,SCHW,0.2377731502056121,0.5943435430526733,0.1678832769393921,1,-0.3672835146207198,1.0
2024-05-28,SHW,0.1060641407966613,0.8554112315177917,0.038524642586708,1,-1.425115169191005,0.0
2024-05-28,SJM,0.1964784115552902,0.3699594140052795,0.4335621297359466,2,-0.9310471976401224,1.0
2024-05-28,SLB,0.2816571891307831,0.5332805514335632,0.1850622296333313,1,-1.912744465935956,0.0
2024-05-28,SMCI,0.3336830735206604,0.1379090547561645,0.528407871723175,2,-4.001280409731112,0.0
2024-05-28,SNA,0.2081314772367477,0.6165660619735718,0.1753024607896804,1,-1.4958058050627332,0.0
2024-05-28,SNPS,0.0722560510039329,0.7534945607185364,0.17424938082695,1,-1.314760009524785,0.0
2024-05-28,SO,0.0197761375457048,0.6504015922546387,0.3298223316669464,1,-0.4384833634253349,1.0
2024-05-28,SOLV,0.3847679197788238,0.4270288646221161,0.1882031559944152,1,-0.2338790511192789,1.0
2024-05-28,SPG,0.1367983371019363,0.5613322257995605,0.3018693923950195,1,-0.0543552113058898,1.0
2024-05-28,SPGI,0.10140161216259,0.7656916975975037,0.1329066902399063,1,-1.1902552204176908,0.0
2024-05-28,SRE,0.1250263452529907,0.6343981623649597,0.2405754923820495,1,-1.7648619957537082,0.0
2024-05-28,STE,0.2564569115638733,0.482785701751709,0.2607573866844177,1,0.0134294283540059,1.0
2024-05-28,STLD,0.1590270549058914,0.5611327290534973,0.2798402309417724,1,-1.8990169794459444,0.0
2024-05-28,STT,0.2010080516338348,0.6498124003410339,0.1491795182228088,1,-0.1082397510485666,1.0
2024-05-28,STX,0.2453277260065078,0.2277408242225647,0.5269314646720886,2,-2.6641883519206933,0.0
2024-05-28,STZ,0.2411825805902481,0.664590060710907,0.0942273065447807,1,-0.6191698236180709,1.0
2024-05-28,SWK,0.0570997036993503,0.8874050378799438,0.0554953329265117,1,-2.3316062176165886,0.0
2024-05-28,SWKS,0.1901859045028686,0.439727783203125,0.3700862526893616,1,-1.4559386973180044,0.0
2024-05-28,SYF,0.744767427444458,0.1516988575458526,0.1035337299108505,0,-1.943544655252194,0.0
2024-05-28,SYK,0.1555318236351013,0.7532227039337158,0.091245487332344,1,0.5393298163920868,1.0
2024-05-28,SYY,0.1881321519613266,0.6250354647636414,0.1868323534727096,1,-1.3798813302056012,0.0
2024-05-28,T,0.061948861926794,0.7391119003295898,0.198939248919487,1,-0.8685581933989495,1.0
2024-05-28,TAP,0.2145505100488662,0.4872089028358459,0.2982405722141266,1,0.1132930513595198,1.0
2024-05-28,TDG,0.244185671210289,0.4488490521907806,0.3069653511047363,1,-0.4286993338088352,1.0
2024-05-28,TDY,0.1255964487791061,0.5300738215446472,0.344329684972763,1,-2.2813014305608337,0.0
2024-05-28,TECH,0.2009362280368805,0.4680913388729095,0.3309723734855652,1,-0.9950875425116634,1.0
2024-05-28,TEL,0.0107613280415534,0.9612286686897278,0.0280099678784608,1,-1.6023936170212694,0.0
2024-05-28,TER,0.8369559645652771,0.0437798164784908,0.1192641779780387,0,-2.313571576120621,0.0
2024-05-28,TFC,0.0349329337477684,0.8657774925231934,0.099289558827877,1,-0.7682119205298044,1.0
2024-05-28,TFX,0.2121573388576507,0.4544137120246887,0.3334288895130157,1,-1.0408522283033572,0.0
2024-05-28,TGT,0.4119843542575836,0.234449952840805,0.3535657227039337,0,0.4350781781101487,1.0
2024-05-28,TJX,0.0756552368402481,0.3532115221023559,0.5711331963539124,2,0.01971997633603,1.0
2024-05-28,TMO,0.2071616053581237,0.6824138760566711,0.110424518585205,1,-0.9204114780725692,1.0
2024-05-28,TMUS,0.0586925372481346,0.8168215751647949,0.1244858503341674,1,0.9383778614547866,1.0
2024-05-28,TPR,0.1948120146989822,0.5489628314971924,0.2562251687049866,1,0.2656363197295563,1.0
2024-05-28,TRGP,0.1671328246593475,0.5794022083282471,0.2534649968147278,1,-0.7185525062765152,1.0
2024-05-28,TRMB,0.1329995691776275,0.8245360255241394,0.0424643643200397,1,-0.2149767108563183,1.0
2024-05-28,TROW,0.0786598324775695,0.7976408004760742,0.123699352145195,1,-0.919797128857558,1.0
2024-05-28,TRV,0.1019295156002044,0.7747449278831482,0.1233255863189697,1,-0.1426058848695177,1.0
2024-05-28,TSCO,0.0897935256361961,0.7444158792495728,0.1657906174659729,1,-0.2980202937628684,1.0
2024-05-28,TSLA,0.303918182849884,0.3237607777118683,0.37232106924057,2,-0.3168316831683171,1.0
2024-05-28,TSN,0.3431181013584137,0.3867486715316772,0.2701331675052643,1,-0.7095880927656673,1.0
2024-05-28,TT,0.1011373326182365,0.6256788969039917,0.2731837630271911,1,-1.900642685266973,0.0
2024-05-28,TTWO,0.0895840004086494,0.8037225604057312,0.1066934615373611,1,1.8432297978187464,2.0
2024-05-28,TXN,0.1452254205942154,0.4447649717330932,0.4100095927715301,1,-2.349699398797589,0.0
2024-05-28,TXT,0.030195215716958,0.9295613765716552,0.0402434170246124,1,-1.6348462329941582,0.0
2024-05-28,TYL,0.1444750726222992,0.3092127740383148,0.546312153339386,2,-0.7784943543506007,1.0
2024-05-28,UAL,0.1366294026374817,0.800475537776947,0.0628950521349906,1,2.3499210110584423,2.0
2024-05-28,UBER,0.1466825008392334,0.790155291557312,0.0631621330976486,1,2.219773299748118,2.0
2024-05-28,UDR,0.283139556646347,0.6270897388458252,0.0897707045078277,1,-1.6749542004710791,0.0
2024-05-28,UHS,0.2121990323066711,0.4749479591846466,0.3128530085086822,1,2.8827491722799303,2.0
2024-05-28,ULTA,0.4853841662406921,0.1922437250614166,0.3223720788955688,0,-0.7477763492771516,1.0
2024-05-28,UNH,0.3448322713375091,0.4451392292976379,0.2100284844636917,1,-3.76429479034307,0.0
2024-05-28,UNP,0.0638983473181724,0.8575894236564636,0.0785122141242027,1,-1.3667525435570482,0.0
2024-05-28,UPS,0.3022664487361908,0.5181832909584045,0.1795502305030822,1,-2.3041139700538005,0.0
2024-05-28,URI,0.1669175028800964,0.5753869414329529,0.2576955556869507,1,-2.9875893192929714,0.0
2024-05-28,USB,0.0879069939255714,0.8537709712982178,0.0583220310509204,1,-1.835554438018616,0.0
2024-05-28,V,0.2010998725891113,0.5926002264022827,0.2062998861074447,1,-0.7823455605579732,1.0
2024-05-28,VICI,0.2699201703071594,0.4832119643688202,0.2468679100275039,1,-1.2031139419674486,0.0
2024-05-28,VLO,0.1123731806874275,0.6262102127075195,0.2614166438579559,1,-4.817509323225533,0.0
2024-05-28,VLTO,0.1544555127620697,0.6548748016357422,0.190669760107994,1,-2.115823979338427,0.0
2024-05-28,VMC,0.2442331910133361,0.6880711913108826,0.06769560277462,1,-0.8150248051027598,1.0
2024-05-28,VRSK,0.0980850011110305,0.7669469714164734,0.1349680572748184,1,-0.7835416080684721,1.0
2024-05-28,VRSN,0.2119713723659515,0.598623514175415,0.189405158162117,1,-0.1403098509207834,1.0
2024-05-28,VRTX,0.1542806774377823,0.4217452108860016,0.4239741265773773,2,-1.2866988900823495,0.0
2024-05-28,VST,0.3949563801288605,0.2118104696273803,0.3932332098484039,0,-2.429378531073445,0.0
2024-05-28,VTR,0.1092895194888114,0.5629333853721619,0.3277770280838012,1,0.4874947011445529,1.0
2024-05-28,VTRS,0.0493762046098709,0.7573480606079102,0.1932757794857025,1,-0.7699711260827691,1.0
2024-05-28,VZ,0.0629195421934127,0.9083079099655152,0.0287724435329437,1,-0.6605691056910556,1.0
2024-05-28,WAB,0.124651975929737,0.7899446487426758,0.0854033455252647,1,-0.7290184921763809,1.0
2024-05-28,WAT,0.349298745393753,0.3043549358844757,0.346346378326416,0,-1.2626567020250667,0.0
2024-05-28,WBA,0.0066216015256941,0.6447156667709351,0.3486627042293548,1,-3.1859557867360166,0.0
2024-05-28,WBD,0.1988596022129058,0.6428145170211792,0.1583259105682373,1,-2.668360864040664,0.0
2024-05-28,WDC,0.1694152504205703,0.5624421238899231,0.2681426405906677,1,1.694247438928298,2.0
2024-05-28,WEC,0.1438505053520202,0.4348901808261871,0.4212592840194702,1,-1.0536879076768702,0.0
2024-05-28,WELL,0.1127217039465904,0.7713925838470459,0.1158857345581054,1,-0.1884359813547509,1.0
2024-05-28,WFC,0.1780312955379486,0.6834378838539124,0.1385308057069778,1,-1.2273032952252794,0.0
2024-05-28,WM,0.2423862665891647,0.7151927947998047,0.0424209348857402,1,-1.1140172430495032,0.0
2024-05-28,WMB,0.0861672461032867,0.6661540865898132,0.2476786822080612,1,-1.4015244652077707,0.0
2024-05-28,WMT,0.0533264130353927,0.9298034906387328,0.0168701391667127,1,-0.1845018450184588,1.0
2024-05-28,WRB,0.041333932429552,0.9009955525398254,0.0576705820858478,1,-0.7891052564591994,1.0
2024-05-28,WRK,0.1473721116781234,0.7650095820426941,0.0876182541251182,1,0.2063015753938524,1.0
2024-05-28,WST,0.1998715102672577,0.2895228266716003,0.5106056332588196,2,-1.4108162579778316,0.0
2024-05-28,WTW,0.0670351013541221,0.8636783361434937,0.06928651034832,1,-0.3790448070861374,1.0
2024-05-28,WY,0.1410042494535446,0.8343210816383362,0.0246746111661195,1,-1.3440860215053865,0.0
2024-05-28,WYNN,0.3921318054199219,0.5283122062683105,0.0795560032129287,1,-1.0480162549460048,0.0
2024-05-28,XEL,0.3927508592605591,0.4914118647575378,0.1158373057842254,1,-0.8187569780424342,1.0
2024-05-28,XOM,0.1144702211022377,0.831993579864502,0.0535362064838409,1,-1.0708688838586111,0.0
2024-05-28,XYL,0.1323467642068863,0.6013680696487427,0.2662851512432098,1,-1.7170133941293964,0.0
2024-05-28,YUM,0.0440752804279327,0.9036369323730468,0.0522878132760524,1,-0.8759016634771299,1.0
2024-05-28,ZBH,0.286399096250534,0.5619317889213562,0.1516691297292709,1,-1.0229519470471904,0.0
2024-05-28,ZBRA,0.0325442664325237,0.9097225666046144,0.0577331408858299,1,-2.8537273173124045,0.0
2024-05-28,ZTS,0.0371295623481273,0.874458909034729,0.0884115546941757,1,-0.2918855808523024,1.0
2024-05-24,A,0.105827011168003,0.6598657369613647,0.2343072742223739,1,-1.6261781494756322,0.0
2024-05-24,AAL,0.2820762693881988,0.3451170623302459,0.3728066682815552,2,-2.8901734104046284,0.0
2024-05-24,AAPL,0.0252578034996986,0.9311307072639464,0.0436114594340324,1,0.0052637119696941,1.0
2024-05-24,ABBV,0.2227410078048706,0.7049683928489685,0.0722906216979026,1,-1.095122882974664,0.0
2024-05-24,ABNB,0.241389587521553,0.675868570804596,0.0827418193221092,1,1.758150481068732,2.0
2024-05-24,ABT,0.0683130621910095,0.754952073097229,0.1767348647117614,1,-1.924001924001928,0.0
2024-05-24,ACGL,0.0491565205156803,0.700751006603241,0.2500925064086914,1,-1.0739164086687292,0.0
2024-05-24,ACN,0.1673781126737594,0.7608485221862793,0.0717733204364776,1,-1.0830924615435666,0.0
2024-05-24,ADBE,0.1301438808441162,0.7744693756103516,0.0953866988420486,1,0.6310077193277586,1.0
2024-05-24,ADI,0.5051513910293579,0.3183670043945312,0.176481619477272,0,0.3999827964388691,1.0
2024-05-24,ADM,0.336780846118927,0.5339082479476929,0.1293109208345413,1,0.6612663250123996,1.0
2024-05-24,ADP,0.1123761758208274,0.7695902585983276,0.1180335134267807,1,-2.249899558055446,0.0
2024-05-24,ADSK,0.1170858219265937,0.7697650194168091,0.1131491661071777,1,-2.0661733910372737,0.0
2024-05-24,AEE,0.2424158453941345,0.7057040333747864,0.0518801361322402,1,-0.1541911970843856,1.0
2024-05-24,AEP,0.0812336206436157,0.7870720624923706,0.1316943019628524,1,-0.3933910306844979,1.0
2024-05-24,AES,0.0596213117241859,0.4490401744842529,0.4913385808467865,2,1.0521281683405048,2.0
2024-05-24,AFL,0.0145456660538911,0.9314661622047424,0.0539881363511085,1,-0.4903637815030115,1.0
2024-05-24,AIG,0.2843413054943084,0.5624001622200012,0.1532585322856903,1,-0.8586441112392706,1.0
2024-05-24,AIZ,0.2895862162113189,0.6787947416305542,0.0316190682351589,1,-0.2485354162968356,1.0
